Date,Open Price,High Price,Low Price,Close Price,Volume,Stock Code,Sector,Moving Average,Sentiment Score
08-12-2024,129.65,133.45,123.35,128.82,5638,GOOGL,Finance,147.39,0.88
09-12-2024,134.97,151.4,132.66,139.68,3567,AMZN,Tech,154.59,0.1
10-12-2024,177.47,188.36,175.33,,4123,GOOGL,Tech,151.42,0.58
11-12-2024,166.14,167.7,151.75,161.86,6164,AMZN,Energy,149.11,0.32
12-12-2024,118.52,137.63,101.43,119.19,8081,TSLA,Finance,145.99,0.03
13-12-2024,117.41,122.35,112.27,117.34,5907,GOOGL,Consumer,143.69,-0.82
14-12-2024,109.84,127.03,109.42,115.43,5962,GOOGL,Healthcare,138.84,0.29
15-12-2024,166.03,169.41,161.57,165.67,8150,GOOGL,Finance,135.9,-0.69
16-12-2024,176.44,,175.31,181.76,2766,MSFT,Tech,139.88,-0.17
17-12-2024,126.5,126.76,124.43,125.9,4549,AMZN,Energy,141.22,0.26
18-12-2024,102.09,112.33,,102.63,3309,AMZN,Consumer,138.28,0.56
19-12-2024,108.22,,103.62,111.82,2976,GOOGL,Energy,137.56,0.37
20-12-2024,196.79,215.49,186.47,199.58,8180,MSFT,Healthcare,144.34,0.34
21-12-2024,129.54,147.72,124.47,133.91,,GOOGL,Finance,134.77,-0.7
22-12-2024,176.92,193.31,158.11,176.11,9917,AMZN,Energy,144.81,-0.31
23-12-2024,162.47,180.23,144.35,162.35,5381,TSLA,Energy,156.75,
24-12-2024,138.19,142.17,126.85,135.74,6987,MSFT,Tech,161.54,0.44
25-12-2024,120.57,126.25,113.48,120.1,8425,MSFT,Energy,145.64,0.91
26-12-2024,112.14,117.92,104.52,111.53,4619,GOOGL,Consumer,141.17,-0.47
27-12-2024,161.5,169.04,153.26,161.27,7060,TSLA,Finance,138.2,-0.82
28-12-2024,177.46,185.33,162.91,175.23,9689,AMZN,Healthcare,140.77,-0.05
29-12-2024,164.39,175.28,155.36,165.01,4976,AAPL,Energy,146.63,0.71
30-12-2024,153.03,156.23,135.9,148.39,1704,AMZN,Consumer,,
31-12-2024,104.2,118.02,85.32,102.51,6452,AMZN,Healthcare,150.48,-0.91
01-01-2025,196.85,200.2,190.13,195.73,7094,TSLA,Consumer,157.37,0.95
02-01-2025,179.87,186.08,168.66,178.2,4681,MSFT,Energy,157.97,0.66
03-01-2025,129.28,139.35,,132,5138,AMZN,Energy,151.37,-0.74
04-01-2025,198,213.93,193.99,201.97,2916,MSFT,Finance,162.08,0.84
05-01-2025,160.19,174.98,151.92,162.36,8501,TSLA,Tech,174.05,-0.1
06-01-2025,158.24,171.15,154.12,161.17,,TSLA,Consumer,167.14,-0.26
07-01-2025,174.81,177.93,157.28,170.01,,GOOGL,Tech,165.5,-0.08
08-01-2025,181.18,192.12,178.01,183.77,7413,AAPL,Tech,175.86,0.67
09-01-2025,165.65,167.4,156.54,163.2,9111,TSLA,Healthcare,168.1,0.32
10-01-2025,112.81,120.36,100.7,111.29,8990,TSLA,Healthcare,157.89,-0.88
11-01-2025,133.83,142.1,119.99,131.97,4090,MSFT,Consumer,152.05,0.92
12-01-2025,192.81,193.61,185.15,190.52,2370,TSLA,Tech,156.15,-0.7
13-01-2025,,127.94,105.08,118.49,2928,AMZN,Finance,143.09,0.49
14-01-2025,137.22,156.33,125.85,139.8,2636,GOOGL,Tech,138.41,0.27
15-01-2025,143.21,162.28,134.42,146.64,7180,GOOGL,Healthcare,145.48,-0.62
16-01-2025,143.94,150.99,142.6,,9283,AMZN,Tech,148.26,-0.66
17-01-2025,161.29,162.15,152,158.48,2843,TSLA,Energy,141.85,0.74
18-01-2025,194.31,197.89,177.9,190.03,9376,AAPL,Energy,156.16,-0.16
19-01-2025,124.07,131.91,111.78,122.59,1831,TSLA,Finance,152.72,0.31
20-01-2025,112.15,131.11,95.51,112.92,6538,GOOGL,Consumer,145.97,0.01
21-01-2025,119.75,122.57,109.87,,6315,AAPL,Tech,140.28,0.45
22-01-2025,188.69,203.96,186.32,192.99,,MSFT,Energy,147.19,-0.04
23-01-2025,164.58,166.75,164.31,165.21,6327,MSFT,Consumer,142.22,-0.43
24-01-2025,,148.22,122.53,133.11,2286,TSLA,Energy,144.33,-0.27
25-01-2025,181.59,189.22,167.63,179.48,2529,TSLA,Consumer,157.64,0.72
26-01-2025,186.14,201.64,170.33,186.04,7655,AAPL,Consumer,171.37,-0.06
27-01-2025,184.65,191.5,178.73,184.96,,AAPL,Energy,169.76,-0.57
28-01-2025,191.89,204.44,181.98,192.77,6431,TSLA,Healthcare,175.27,0.87
29-01-2025,125.22,129.06,116.8,,3478,GOOGL,Consumer,173.39,0.59
30-01-2025,175.5,178.42,167.29,173.74,1100,MSFT,Tech,172.24,-0.89
31-01-2025,146.05,164.81,141.42,150.76,4087,AAPL,Energy,165.18,1
01-02-2025,184.2,202.55,,189.41,6828,GOOGL,Healthcare,166.07,0.39
02-02-2025,172.85,190.6,168.92,177.46,8425,TSLA,Energy,,-0.68
03-02-2025,177.64,190.15,176.53,181.44,3291,AMZN,Finance,174.56,-0.53
04-02-2025,165.62,181.79,161.66,169.69,6467,AAPL,Tech,173.75,0.38
05-02-2025,117.74,119.12,117.56,118.14,9296,AMZN,Finance,167.23,0.56
06-02-2025,154.5,161.2,141.95,152.55,1693,GOOGL,Consumer,159.86,-0.52
07-02-2025,198.47,204.74,192.14,198.45,6786,MSFT,Consumer,164.05,-0.49
08-02-2025,193.74,206.45,174.28,191.49,6406,GOOGL,Finance,166.06,-0.39
09-02-2025,104.32,111.44,100.45,105.4,4491,MSFT,Finance,153.21,0.2
10-02-2025,116.48,119.45,109.56,115.16,4392,GOOGL,Consumer,152.61,-0.66
11-02-2025,113.17,125.1,106.01,114.76,3268,AAPL,Healthcare,145.05,-0.79
12-02-2025,172.6,188.89,172.43,177.97,6632,AAPL,Tech,140.96,0.36
13-02-2025,181.78,189.42,165,178.73,4783,AMZN,Energy,138.4,0.56
14-02-2025,121.35,,120.71,122.02,6973,GOOGL,Finance,141.73,0
15-02-2025,150.59,154.52,131.79,145.63,6969,GOOGL,Tech,147.82,-0.27
16-02-2025,184.07,188.82,,179.71,9981,AMZN,Energy,160.81,-0.14
17-02-2025,173.28,179.28,162.57,171.71,5648,TSLA,Energy,159.56,-0.22
18-02-2025,154.22,167.08,143.35,154.88,5939,GOOGL,Finance,154.79,0.92
19-02-2025,159.03,171.05,145.95,158.68,9850,GOOGL,Healthcare,162.12,0.54
20-02-2025,150.84,164.76,143.1,152.9,9024,GOOGL,Healthcare,163.58,-0.58
21-02-2025,129.75,137,116.81,127.85,8857,TSLA,Tech,153.2,-0.23
22-02-2025,156.5,172.98,155.6,161.69,2018,AAPL,Tech,151.2,
23-02-2025,168.89,172.97,167.81,169.89,2953,AMZN,Consumer,154.2,0.23
24-02-2025,187.33,196.71,178.19,,4657,TSLA,Healthcare,159.95,-0.06
25-02-2025,,179.65,152.64,165.31,5846,MSFT,Tech,162.43,0.62
26-02-2025,176.11,179.71,,171.39,3296,MSFT,Consumer,171.14,0.54
27-02-2025,116.01,,113.92,116.05,1774,TSLA,Energy,162.01,0.01
28-02-2025,146.16,163.83,129.71,146.57,3811,TSLA,Tech,157.35,0.71
01-03-2025,100.93,107.79,96.73,101.82,4182,AAPL,Consumer,140.23,0.5
02-03-2025,124.67,138.35,116.79,126.6,8867,MSFT,Healthcare,132.49,0.56
03-03-2025,172.65,173.16,166.32,170.71,5329,AMZN,Energy,132.35,0.91
04-03-2025,199.18,,191.18,201.11,7167,GOOGL,Tech,149.36,-0.47
05-03-2025,109.92,116.24,106.91,111.02,4097,GOOGL,Healthcare,142.25,-0.46
06-03-2025,140.15,141.26,130.08,137.16,2404,AAPL,Energy,149.32,0.78
07-03-2025,180.01,,163.98,178.73,6101,AAPL,Finance,159.75,0.54
08-03-2025,120.4,125.22,111.57,119.06,2369,MSFT,Healthcare,149.42,0.85
09-03-2025,155.51,163.25,145.7,154.82,6497,AMZN,Finance,140.16,-0.87
10-03-2025,173.31,174.92,156.33,168.19,7665,AMZN,Tech,151.59,0.26
11-03-2025,161.6,164.54,147.48,157.87,,TSLA,Consumer,155.73,-0.71
12-03-2025,118.8,124.76,108.99,117.52,3765,AAPL,Tech,143.49,0.01
13-03-2025,135.54,,,134.42,3817,GOOGL,Healthcare,146.56,-0.69
14-03-2025,178.38,196.6,160.68,178.55,8791,GOOGL,Finance,151.31,-0.74
15-03-2025,155.42,155.54,,151.61,1716,MSFT,Finance,147.99,-0.98
16-03-2025,100.52,110.2,96.1,102.27,5040,GOOGL,Energy,136.87,0.26
17-03-2025,176.1,178.56,170.72,175.13,2711,AMZN,Tech,148.4,-0.28
18-03-2025,103.53,109.68,87.47,100.23,6367,AMZN,Tech,141.56,-0.79
19-03-2025,174.57,193.09,173.69,180.45,7261,AAPL,Healthcare,141.94,-0.35
20-03-2025,120.25,123.48,100.41,114.71,1008,MSFT,Finance,134.56,-0.66
21-03-2025,195.81,215.13,193.2,201.38,,GOOGL,Healthcare,154.38,0.88
22-03-2025,136.79,140.91,120.87,132.86,5118,AAPL,Healthcare,145.93,
23-03-2025,132.69,147.52,124.79,135,7086,TSLA,Finance,152.88,-0.33
24-03-2025,114.89,125.82,105.05,115.25,7383,TSLA,Healthcare,139.84,0.68
25-03-2025,130.56,148.25,112.95,130.59,4667,GOOGL,Finance,143.02,0.3
26-03-2025,187.67,198.75,179.41,188.61,3246,GOOGL,Healthcare,140.46,0.42
27-03-2025,199.63,210.32,188.88,199.61,4626,GOOGL,Consumer,153.81,0.27
28-03-2025,,140.74,135.84,137.8,3822,AMZN,Healthcare,154.37,0.89
29-03-2025,144.86,148.18,144.81,145.95,9283,GOOGL,Healthcare,160.51,-0.59
30-03-2025,172.21,190.54,167.31,176.69,1850,TSLA,Consumer,169.73,0.98
31-03-2025,,195.18,175.01,186.27,2107,GOOGL,Tech,169.26,0.66
01-04-2025,159.3,166.74,156.87,160.97,1299,MSFT,Finance,161.54,0.18
02-04-2025,139.15,154.35,136.87,143.46,9102,TSLA,Energy,162.67,0.32
03-04-2025,141.26,148.04,133.04,140.78,6400,MSFT,Consumer,161.63,0.3
04-04-2025,169.56,188.6,156.6,171.59,2082,TSLA,Tech,160.61,-0.88
05-04-2025,100.32,115.08,,100.49,9167,AAPL,Healthcare,143.46,-0.56
06-04-2025,161.96,173.91,158.39,164.75,3800,TSLA,Tech,144.21,0.92
07-04-2025,135.55,153.17,133.96,140.89,4951,TSLA,Consumer,143.7,0.07
08-04-2025,,180.41,160.61,173.48,9967,MSFT,Healthcare,150.24,-0.24
09-04-2025,,114.44,104.09,109.28,7768,MSFT,Tech,137.78,0.52
10-04-2025,158.82,168.12,141.75,156.23,2452,TSLA,Energy,148.93,0.05
11-04-2025,148.1,152.64,130.83,143.86,2681,TSLA,Finance,144.75,-0.97
12-04-2025,164.23,179.11,,164.04,3303,AMZN,Finance,149.38,0.47
13-04-2025,106.49,124.87,103.11,111.49,8157,AAPL,Consumer,136.98,0.46
14-04-2025,158,166.48,141.56,155.35,2851,AAPL,Healthcare,146.19,-0.67
15-04-2025,156.15,162.99,140.76,153.3,2897,GOOGL,Healthcare,145.61,0.91
16-04-2025,156.07,175.3,144.14,158.5,6825,TSLA,Finance,148.54,-0.55
17-04-2025,160.35,169.25,153.61,161.07,9806,TSLA,Tech,147.94,-0.08
18-04-2025,167.65,177.43,162.4,169.16,1244,TSLA,Healthcare,,-0.77
19-04-2025,180.5,187.53,178.06,182.03,9948,TSLA,Energy,164.81,0.21
20-04-2025,126.98,,,129.64,4807,AAPL,Energy,160.08,-0.25
21-04-2025,182.5,193.88,170.79,182.39,3779,MSFT,Healthcare,164.86,-0.29
22-04-2025,149.83,165.07,142.64,152.51,2846,AMZN,Healthcare,,0.65
23-04-2025,107.71,123.95,98.2,,8021,MSFT,Finance,151.3,-0.98
24-04-2025,105.86,112.7,98.59,105.72,1473,MSFT,Consumer,136.04,0.6
25-04-2025,133.42,142.09,,132.04,5131,AAPL,Finance,136.52,0.14
26-04-2025,178.49,195.46,160.46,178.14,2792,AMZN,Consumer,135.67,0.97
27-04-2025,170.77,178.04,167.49,172.1,2734,TSLA,Energy,139.59,0.18
28-04-2025,178.86,194.74,171.23,181.61,8215,AAPL,Consumer,,-0.89
29-04-2025,151.73,170.55,148.91,157.06,8229,AAPL,Finance,164.19,-0.9
30-04-2025,144.02,156.48,131.52,144.01,6188,AMZN,Healthcare,166.58,0.77
01-05-2025,114.75,,100.17,114.83,6281,GOOGL,Consumer,153.92,0.68
02-05-2025,132.82,148.92,114.18,131.97,6858,AAPL,Finance,145.9,-0.31
03-05-2025,143.4,160.3,137.82,147.17,1944,MSFT,Energy,139.01,0.24
04-05-2025,108.86,116.76,89.86,105.16,2511,MSFT,Consumer,128.63,-0.02
05-05-2025,122.06,123.09,120.79,121.98,5081,TSLA,Energy,124.22,0.93
06-05-2025,159.82,167.86,147.76,158.48,7118,AAPL,Energy,132.95,0.9
07-05-2025,173.57,187.05,172.43,177.68,1858,TSLA,Tech,,0.97
08-05-2025,199.83,208.84,181.95,196.87,4560,AAPL,Consumer,152.03,0.73
09-05-2025,193.31,208.29,,194.77,9421,AMZN,Finance,,0.82
10-05-2025,164.26,171.4,150.87,162.18,9369,AAPL,Consumer,178,-0.57
11-05-2025,142.12,154.81,125.49,140.81,3615,GOOGL,Consumer,174.46,
12-05-2025,163.62,167.35,160.61,163.86,2613,MSFT,Energy,171.7,0.42
13-05-2025,178.57,193.56,177.8,183.31,3840,AMZN,Energy,168.99,0.93
14-05-2025,,122.74,94.25,109.61,2774,MSFT,Energy,151.95,0.14
15-05-2025,140.99,145.07,134.69,140.25,4871,TSLA,Energy,147.57,-0.83
16-05-2025,183.98,189.82,181.4,185.07,9273,AMZN,Finance,156.42,0.19
17-05-2025,138.38,153.35,129.01,140.25,1845,GOOGL,Healthcare,151.7,0.37
18-05-2025,157.19,166.84,145.22,156.42,4260,MSFT,Tech,146.32,-0.56
19-05-2025,158.78,163.1,158.16,160.01,4145,AAPL,Energy,156.4,-0.21
20-05-2025,118.45,137.8,112.95,123.07,8802,AAPL,Energy,152.96,0.2
21-05-2025,136.22,150.52,135.56,140.77,3263,AAPL,Tech,144.1,-0.25
22-05-2025,133.45,152.59,125.04,,,AMZN,Energy,143.46,-0.25
23-05-2025,102.62,111.16,84.72,99.5,,GOOGL,Healthcare,132.08,-0.73
24-05-2025,102.42,111.92,82.77,99.04,1922,GOOGL,Consumer,119.88,0.88
25-05-2025,183.17,,170.43,184.91,7695,GOOGL,Tech,132.25,0.5
26-05-2025,127.31,137.81,124.08,129.73,5288,MSFT,Finance,130.04,-1
27-05-2025,,165.96,133.69,150.49,6758,AMZN,Tech,132.73,0.53
28-05-2025,129.87,134.91,119.55,128.11,9131,AAPL,Healthcare,138.46,0.48
29-05-2025,194.07,203,191,196.02,3630,MSFT,Finance,157.85,-0.98
30-05-2025,125.93,128.4,107.5,120.61,8816,GOOGL,Consumer,,-0.26
31-05-2025,142.97,147.09,127.82,139.29,8556,AAPL,Energy,146.9,0.21
01-06-2025,,187.29,172.64,182.4,6930,AMZN,Tech,153.29,-0.09
02-06-2025,184.19,184.98,170.01,179.73,8000,TSLA,Finance,163.61,0.56
03-06-2025,118.61,138.16,114.6,123.79,4512,GOOGL,Tech,,-0.15
04-06-2025,,185.11,176.04,180.47,7066,GOOGL,Consumer,161.14,-0.69
05-06-2025,145.82,159.09,132.05,145.65,4722,GOOGL,Tech,162.41,
06-06-2025,148.3,165.08,143.91,152.43,6648,GOOGL,Finance,156.41,-0.52
07-06-2025,113.35,124.36,104.58,114.1,3060,AAPL,Healthcare,143.29,0.44
08-06-2025,108.06,111.12,92.42,103.87,4034,AMZN,Finance,139.3,-0.71
09-06-2025,172.79,,157.11,172.42,3387,MSFT,Tech,137.69,-0.34
10-06-2025,,161.66,140.58,150.63,8008,AAPL,Consumer,138.69,-0.12
11-06-2025,143.69,158.32,127.85,143.29,9031,AMZN,Energy,136.86,-0.62
12-06-2025,172.95,188.34,156.18,172.49,2799,MSFT,Energy,148.54,
13-06-2025,176.55,196.06,163.45,178.69,5407,GOOGL,Consumer,163.5,-0.69
14-06-2025,115.89,127.36,111.32,118.19,3780,AMZN,Tech,152.66,0.12
15-06-2025,161.02,167.85,155.54,161.47,2127,GOOGL,Consumer,154.83,0.33
16-06-2025,113.54,126.51,107.24,115.76,9530,AMZN,Tech,149.32,-0.88
17-06-2025,175.14,176.51,172.8,174.82,8365,TSLA,Finance,149.79,0.74
18-06-2025,165.7,183.65,160.24,169.86,8611,GOOGL,Healthcare,148.02,-0.63
19-06-2025,195.66,198.05,191.47,195.06,8535,GOOGL,Tech,163.39,-0.55
20-06-2025,106.9,113.46,97.79,106.05,3808,GOOGL,Energy,152.31,0.32
21-06-2025,105.71,122.02,87.54,105.09,5297,AAPL,Energy,150.18,-0.06
22-06-2025,128.22,140.17,126.13,131.51,5559,MSFT,Healthcare,141.51,0
23-06-2025,126.17,134.04,111.76,123.99,1448,GOOGL,Tech,132.34,-0.74
24-06-2025,124.7,134.17,110.95,123.27,6008,GOOGL,Healthcare,117.98,0.61
25-06-2025,,207.72,188.71,195.69,5893,AAPL,Finance,135.91,0.23
26-06-2025,124.95,131.75,106.5,121.07,1793,AAPL,Healthcare,139.11,-0.73
27-06-2025,127.19,144.58,115.82,129.2,1436,TSLA,Finance,138.64,-0.25
28-06-2025,175.94,177.7,168.67,174.1,7012,AMZN,Energy,148.67,0.62
29-06-2025,144.97,160.51,129.84,145.11,6869,GOOGL,Finance,153.03,0.14
30-06-2025,177.67,194.62,172.52,181.6,2620,AMZN,Tech,150.22,-0.78
01-07-2025,106.54,110.18,92.67,103.13,5308,AAPL,Tech,,
02-07-2025,148.76,157.37,147.97,151.37,1948,AAPL,Tech,151.06,-0.51
03-07-2025,103.36,106.67,86.57,98.87,,TSLA,Tech,136.02,0.03
04-07-2025,106.27,120.4,97.31,107.99,1191,MSFT,Consumer,128.59,0.69
05-07-2025,190.64,201.35,177.91,189.97,2403,AAPL,Finance,130.27,-0.13
06-07-2025,113.92,126.63,,116.68,2990,GOOGL,Tech,132.98,-0.13
07-07-2025,153.24,157.17,139.7,,2104,TSLA,Healthcare,132.71,0.81
08-07-2025,141.11,145.34,125.67,137.37,1548,MSFT,Healthcare,140.41,0.15
09-07-2025,134.73,135.56,125.27,131.85,6761,TSLA,Consumer,145.18,0.13
10-07-2025,189.98,196.42,177.63,188.01,9762,AAPL,Finance,144.79,-0.48
11-07-2025,102.18,113.37,,102.87,8903,MSFT,Finance,142.03,0.22
12-07-2025,166.38,183.54,148.5,166.14,2784,AMZN,Finance,145.25,0.15
13-07-2025,196.34,209.68,186.38,197.47,1804,MSFT,Consumer,157.27,-0.21
14-07-2025,156.02,164.73,139.18,153.31,9990,GOOGL,Finance,161.56,0.98
15-07-2025,193.68,212.74,177.65,194.69,9802,AMZN,Finance,162.9,0.76
16-07-2025,105.23,119.61,97.02,107.29,8517,AMZN,Tech,163.78,0.5
17-07-2025,141.88,160.48,137.28,146.55,7831,GOOGL,Finance,159.86,0.07
18-07-2025,126.02,136.57,117.9,126.83,7917,AMZN,Tech,145.73,-0.08
19-07-2025,173.08,178.26,,169.3,5238,AAPL,Tech,148.93,-0.63
20-07-2025,198.13,199.19,193.58,196.97,,MSFT,Finance,149.39,-0.39
21-07-2025,125.65,140.17,115.16,126.99,5367,MSFT,Healthcare,153.33,0.55
22-07-2025,165.42,167.85,149.3,160.86,6651,GOOGL,Energy,156.19,-0.09
23-07-2025,119.81,125.87,112.74,119.47,4371,AAPL,Healthcare,154.72,0.76
24-07-2025,156.53,,143.69,155.8,3093,AMZN,Finance,,-0.7
25-07-2025,146.39,157.68,141.48,148.52,5001,MSFT,Finance,142.33,0.02
26-07-2025,197.2,209.21,195.01,200.47,7556,MSFT,Healthcare,157.02,
27-07-2025,160.85,164.18,144.96,156.66,8810,MSFT,Finance,156.18,0.03
28-07-2025,134.95,142.54,132.97,136.82,5554,MSFT,Tech,159.65,0.78
29-07-2025,111.41,123.75,105.98,113.71,3517,TSLA,Consumer,,0.98
30-07-2025,115.12,134.52,98.02,115.89,9697,GOOGL,Finance,144.71,-0.77
31-07-2025,122.53,137.08,115.6,125.07,6805,AMZN,Finance,129.63,-0.74
01-08-2025,125.1,143.55,,124.76,2096,AMZN,Healthcare,123.25,-0.74
02-08-2025,185.06,200.3,165.47,183.61,8061,GOOGL,Tech,132.61,0.36
03-08-2025,156.12,167.95,150.75,158.27,3204,AAPL,Healthcare,141.52,-0.25
04-08-2025,152.34,156.18,151.52,153.35,4902,GOOGL,Healthcare,149.01,0.47
05-08-2025,111.48,124.81,97.38,111.22,2352,MSFT,Finance,146.24,-0.19
06-08-2025,186.01,198.48,176.99,,2596,MSFT,Tech,158.72,0.26
07-08-2025,172.28,184.33,170.26,175.62,9767,GOOGL,Finance,157.12,0.54
08-08-2025,106.77,116.57,92.62,105.32,7980,GOOGL,Finance,146.53,0.1
09-08-2025,170.78,181.35,170.16,174.1,1679,AMZN,Finance,150.68,0.08
10-08-2025,154.35,161.04,136.95,150.78,,AMZN,Finance,158.6,-0.82
11-08-2025,108.17,118.56,105.4,110.71,9509,TSLA,Consumer,143.31,-0.18
12-08-2025,145.83,149.78,143.28,146.3,6301,TSLA,Energy,137.44,0.09
13-08-2025,148.47,164.57,144.96,152.67,6734,MSFT,Tech,146.91,-0.08
14-08-2025,116.58,120.3,97.37,111.42,8981,TSLA,Consumer,134.38,0.8
15-08-2025,194.57,196.27,,190.52,6892,TSLA,Energy,142.32,0.81
16-08-2025,185,193.72,168.97,182.56,4696,AAPL,Energy,156.69,0.64
17-08-2025,166.9,180.07,158.95,168.64,8129,GOOGL,Energy,161.16,-0.25
18-08-2025,146.23,154.98,139.5,146.9,3996,AMZN,Consumer,160.01,0.43
19-08-2025,141.18,146.72,136.49,141.46,8237,TSLA,Tech,166.02,-0.21
20-08-2025,165.1,176.26,155.49,165.62,8327,AMZN,Healthcare,161.04,-0.53
21-08-2025,154.54,161.48,143.5,,8407,TSLA,Energy,155.16,-0.31
22-08-2025,106.23,124.89,93.59,108.24,3542,TSLA,Healthcare,143.08,-0.86
23-08-2025,151.25,169.7,146.11,155.69,1678,MSFT,Healthcare,144.84,-0.34
24-08-2025,180.64,190.69,161.67,177.67,6366,AAPL,Finance,152.08,
25-08-2025,145.92,152.48,142.52,146.97,6643,GOOGL,Healthcare,148.35,0.91
26-08-2025,105.2,119.94,85.89,103.68,8410,GOOGL,Finance,138.45,-0.37
27-08-2025,178.63,179.36,178.33,178.77,,MSFT,Tech,152.56,0.8
28-08-2025,,129.64,110.52,120.1,1834,MSFT,Tech,145.44,-0.54
29-08-2025,125.86,132.59,,125.88,7026,GOOGL,Finance,135.08,-0.62
30-08-2025,116.47,134.88,107.49,119.61,9472,GOOGL,Tech,129.61,0.04
31-08-2025,133.02,133.26,121.61,129.3,8970,AAPL,Energy,134.73,0.35
01-09-2025,175.68,186.74,166.97,176.46,7818,TSLA,Tech,134.27,-0.91
02-09-2025,151.94,166.75,143.64,154.11,6028,AAPL,Finance,141.07,-0.56
03-09-2025,120.49,130.19,105.84,118.84,5703,GOOGL,Energy,139.66,-0.09
04-09-2025,187.78,189.49,174.06,183.78,2772,TSLA,Healthcare,152.5,-0.34
05-09-2025,187.96,207.41,171.29,188.89,3164,GOOGL,Healthcare,164.42,0.43
06-09-2025,187.06,197.42,182.06,188.85,8111,AAPL,Healthcare,166.89,0.02
07-09-2025,123.88,136.16,111.69,123.91,9383,AAPL,Finance,160.85,-0.68
08-09-2025,145.12,149.85,133.42,142.8,3835,AAPL,Healthcare,165.65,0.79
09-09-2025,198.5,208.17,191.11,199.26,3665,TSLA,Tech,168.74,-0.41
10-09-2025,177.2,185.78,167.48,176.82,7113,AMZN,Healthcare,166.33,0.46
11-09-2025,,104.22,96.44,101.13,3563,AMZN,Consumer,148.78,0.56
12-09-2025,106.52,108.64,,106.28,9498,GOOGL,Consumer,145.26,0.93
13-09-2025,146.39,163.14,142.11,150.55,9131,TSLA,Healthcare,146.81,0
14-09-2025,190.92,195.72,188.81,191.82,9723,MSFT,Healthcare,145.32,0.23
15-09-2025,153.87,157.77,140.21,150.62,3696,AMZN,Consumer,140.08,-0.33
16-09-2025,149.78,159.88,136.57,148.74,5687,TSLA,Healthcare,149.6,0.36
17-09-2025,,125.92,91.54,109.34,8321,TSLA,Energy,150.21,-0.07
18-09-2025,165.68,166.92,151.09,161.23,8013,AMZN,Consumer,152.35,-0.12
19-09-2025,182.21,193.75,181.17,185.71,8704,TSLA,Finance,151.13,0.71
20-09-2025,138.04,140.42,120.36,132.94,6571,TSLA,Consumer,147.59,-0.9
21-09-2025,177.56,178.29,160.31,172.05,8336,AMZN,Tech,152.25,0.76
22-09-2025,196.45,197.5,187.58,,1058,AAPL,Energy,169.15,0.7
23-09-2025,120.38,137.06,108.66,122.03,2140,GOOGL,Finance,161.31,0.01
24-09-2025,152.33,154.69,132.81,146.61,3562,MSFT,Healthcare,153.49,-0.02
25-09-2025,128.71,129.61,118.06,125.46,3852,GOOGL,Tech,152,-0.28
26-09-2025,179.29,188.05,161.18,176.17,,AAPL,Tech,152.82,0.99
27-09-2025,157.76,174.64,156.1,162.83,1941,AAPL,Energy,146.62,-0.78
28-09-2025,163.46,168.71,159.64,163.94,7541,TSLA,Finance,155,0.18
29-09-2025,179.79,188.22,170.97,179.66,8430,GOOGL,Tech,161.61,0.36
30-09-2025,139.6,140.4,127.9,135.97,2421,AAPL,Finance,163.71,0.87
01-10-2025,191.51,200.49,175.19,189.06,6765,GOOGL,Finance,166.29,0.56
02-10-2025,153.3,164.85,133.53,150.56,1435,AAPL,Tech,163.84,0.29
03-10-2025,115.8,127.22,108.02,117.01,1839,MSFT,Finance,154.45,-0.77
04-10-2025,169.59,176.24,168.64,171.49,5001,AAPL,Energy,152.82,-0.25
05-10-2025,179.33,185.64,163.31,176.09,6248,GOOGL,Tech,160.84,-0.72
06-10-2025,131.68,133.81,119.59,128.36,5959,TSLA,Energy,148.7,0.76
07-10-2025,185.72,193.06,181.75,186.84,2650,GOOGL,Energy,155.96,
08-10-2025,190.61,192.6,180.71,187.97,6828,AMZN,Finance,170.15,0.52
09-10-2025,,143.02,112.84,127.85,3261,GOOGL,Finance,161.42,0.3
10-10-2025,198.35,217.68,182.94,199.66,6894,MSFT,Tech,166.14,0.01
11-10-2025,,133.47,104.08,117.21,7278,MSFT,Healthcare,163.91,-0.7
12-10-2025,120.2,137.5,114.1,123.93,4889,MSFT,Tech,151.32,-0.34
13-10-2025,118.42,130.44,,115.94,7897,AAPL,Energy,136.92,-0.73
14-10-2025,189.4,203.42,176.13,189.65,2326,MSFT,Finance,149.28,0.45
15-10-2025,165.43,171.13,157.27,164.61,6901,GOOGL,Energy,142.27,-0.68
16-10-2025,115.21,127.83,109.6,117.55,4358,TSLA,Consumer,142.34,0.4
17-10-2025,144.03,,,142.19,2585,MSFT,Consumer,145.99,0.38
18-10-2025,161.53,171.17,156.69,163.13,6645,GOOGL,Energy,155.43,-0.08
19-10-2025,108.35,123.51,104.92,112.26,1388,AAPL,Healthcare,139.95,-0.73
20-10-2025,188.24,193.88,177.64,186.59,3791,AAPL,Healthcare,144.34,-0.37
21-10-2025,180.36,186.72,174.56,180.55,4332,TSLA,Tech,156.94,-0.36
22-10-2025,150.52,169.01,137.94,152.49,,TSLA,Tech,159,0.4
23-10-2025,196.71,197.83,194.35,196.3,6834,GOOGL,Tech,165.64,-0.77
24-10-2025,141.78,151.49,128.68,140.65,3820,TSLA,Finance,171.32,0.66
25-10-2025,198.41,216.67,192.74,202.61,9053,TSLA,Healthcare,174.52,0.52
